Filename,peak,Prediction Value
small ng samp 9_(-17.1053_-1.31579).csv,0,0.018451431766152382
small ng samp 9_(-17.1053_-11.8421).csv,0,0.011677579022943974
small ng samp 9_(-17.1053_-14.4737).csv,0,0.014349170960485935
small ng samp 9_(-17.1053_-17.1053).csv,0,0.012429853901267052
small ng samp 9_(-17.1053_-19.7368).csv,0,0.11367213726043701
small ng samp 9_(-17.1053_-22.3684).csv,0,0.001113179256208241
small ng samp 9_(-17.1053_-25.0).csv,0,0.00041762596811167896
small ng samp 9_(-17.1053_-3.94737).csv,0,0.001787705929018557
small ng samp 9_(-17.1053_-6.57895).csv,0,0.01095724105834961
small ng samp 9_(-17.1053_-9.21053).csv,0,0.003132660873234272
small ng samp 9_(-17.1053_1.31579).csv,0,0.3835517466068268
small ng samp 9_(-17.1053_11.8421).csv,1,0.835512638092041
small ng samp 9_(-17.1053_14.4737).csv,1,0.9595479369163513
small ng samp 9_(-17.1053_17.1053).csv,1,0.7817396521568298
small ng samp 9_(-17.1053_19.7368).csv,0,0.44713568687438965
small ng samp 9_(-17.1053_22.3684).csv,1,0.9997074007987976
small ng samp 9_(-17.1053_25.0).csv,0,0.39670130610466003
small ng samp 9_(-17.1053_3.94737).csv,1,0.6319300532341003
small ng samp 9_(-17.1053_6.57895).csv,1,0.8442157506942749
small ng samp 9_(-17.1053_9.21053).csv,1,0.5678256154060364
small ng samp 9_(-19.7368_-1.31579).csv,0,0.016746478155255318
small ng samp 9_(-19.7368_-11.8421).csv,0,0.021513205021619797
small ng samp 9_(-19.7368_-14.4737).csv,0,0.03683538734912872
small ng samp 9_(-19.7368_-17.1053).csv,0,0.010313385166227818
small ng samp 9_(-19.7368_-19.7368).csv,0,0.014809000305831432
small ng samp 9_(-19.7368_-22.3684).csv,0,0.0021758945658802986
small ng samp 9_(-19.7368_-25.0).csv,0,2.83973895420786e-05
small ng samp 9_(-19.7368_-3.94737).csv,0,0.015322461724281311
small ng samp 9_(-19.7368_-6.57895).csv,0,0.028824355453252792
small ng samp 9_(-19.7368_-9.21053).csv,0,0.014143947511911392
small ng samp 9_(-19.7368_1.31579).csv,0,0.02844625897705555
small ng samp 9_(-19.7368_11.8421).csv,1,0.9315386414527893
small ng samp 9_(-19.7368_14.4737).csv,0,0.004256120417267084
small ng samp 9_(-19.7368_17.1053).csv,1,0.9979257583618164
small ng samp 9_(-19.7368_19.7368).csv,1,0.8456173539161682
small ng samp 9_(-19.7368_22.3684).csv,1,0.945460319519043
small ng samp 9_(-19.7368_25.0).csv,1,0.9203096628189087
small ng samp 9_(-19.7368_3.94737).csv,1,0.56795334815979
small ng samp 9_(-19.7368_6.57895).csv,1,0.8988676071166992
small ng samp 9_(-19.7368_9.21053).csv,1,0.9917536973953247
small ng samp 9_(-22.3684_-1.31579).csv,0,0.0006811665371060371
small ng samp 9_(-22.3684_-11.8421).csv,0,0.0022133199963718653
small ng samp 9_(-22.3684_-14.4737).csv,0,0.022138798609375954
small ng samp 9_(-22.3684_-17.1053).csv,0,0.03195679932832718
small ng samp 9_(-22.3684_-19.7368).csv,0,0.004732659086585045
small ng samp 9_(-22.3684_-22.3684).csv,0,0.0027817341033369303
small ng samp 9_(-22.3684_-25.0).csv,0,0.003753835568204522
small ng samp 9_(-22.3684_-3.94737).csv,0,0.017448075115680695
small ng samp 9_(-22.3684_-6.57895).csv,0,0.0005788084818050265
small ng samp 9_(-22.3684_-9.21053).csv,0,0.002667022868990898
small ng samp 9_(-22.3684_1.31579).csv,0,0.01016256120055914
small ng samp 9_(-22.3684_11.8421).csv,1,0.5726984143257141
small ng samp 9_(-22.3684_14.4737).csv,0,0.3481246531009674
small ng samp 9_(-22.3684_17.1053).csv,1,0.8251151442527771
small ng samp 9_(-22.3684_19.7368).csv,0,0.01854429580271244
small ng samp 9_(-22.3684_22.3684).csv,1,0.5775452256202698
small ng samp 9_(-22.3684_25.0).csv,0,0.026990145444869995
small ng samp 9_(-22.3684_3.94737).csv,1,0.8828277587890625
small ng samp 9_(-22.3684_6.57895).csv,1,0.9969577789306641
small ng samp 9_(-22.3684_9.21053).csv,1,0.866093099117279
small ng samp 9_(-25.0_-1.31579).csv,0,1.9001681721420027e-05
small ng samp 9_(-25.0_-11.8421).csv,0,0.02192099206149578
small ng samp 9_(-25.0_-14.4737).csv,1,0.9520817995071411
small ng samp 9_(-25.0_-17.1053).csv,0,0.014421585947275162
small ng samp 9_(-25.0_-19.7368).csv,0,0.005852454341948032
small ng samp 9_(-25.0_-22.3684).csv,0,1.6496207535965368e-05
small ng samp 9_(-25.0_-25.0).csv,0,0.2558044195175171
small ng samp 9_(-25.0_-3.94737).csv,0,0.002790273865684867
small ng samp 9_(-25.0_-6.57895).csv,0,0.3833766579627991
small ng samp 9_(-25.0_-9.21053).csv,0,0.013771796599030495
small ng samp 9_(-25.0_1.31579).csv,0,0.001209363341331482
small ng samp 9_(-25.0_11.8421).csv,0,0.172209694981575
small ng samp 9_(-25.0_14.4737).csv,1,0.7700914740562439
small ng samp 9_(-25.0_17.1053).csv,1,0.9507969617843628
small ng samp 9_(-25.0_19.7368).csv,1,0.8302324414253235
small ng samp 9_(-25.0_22.3684).csv,0,0.016427800059318542
small ng samp 9_(-25.0_25.0).csv,1,0.5906044840812683
small ng samp 9_(-25.0_3.94737).csv,0,0.016219792887568474
small ng samp 9_(-25.0_6.57895).csv,0,0.07147268950939178
small ng samp 9_(-25.0_9.21053).csv,1,0.9897363185882568
small ng samp 9_(-3.94737_-1.31579).csv,0,0.18789012730121613
small ng samp 9_(-3.94737_-11.8421).csv,1,1.0
small ng samp 9_(-3.94737_-14.4737).csv,1,0.9302141666412354
small ng samp 9_(-3.94737_-17.1053).csv,0,0.07180096209049225
small ng samp 9_(-3.94737_-19.7368).csv,0,0.0013566833222284913
small ng samp 9_(-3.94737_-22.3684).csv,0,0.10069619119167328
small ng samp 9_(-3.94737_-25.0).csv,0,0.29985833168029785
small ng samp 9_(-3.94737_-3.94737).csv,1,0.9686807990074158
small ng samp 9_(-3.94737_-6.57895).csv,1,0.5493502020835876
small ng samp 9_(-3.94737_-9.21053).csv,1,0.852973997592926
small ng samp 9_(-3.94737_1.31579).csv,1,0.757378876209259
small ng samp 9_(-3.94737_11.8421).csv,1,0.9374071359634399
small ng samp 9_(-3.94737_14.4737).csv,0,0.2871968150138855
small ng samp 9_(-3.94737_17.1053).csv,1,0.5377252697944641
small ng samp 9_(-3.94737_19.7368).csv,0,0.30069807171821594
small ng samp 9_(-3.94737_22.3684).csv,1,0.8090993762016296
small ng samp 9_(-3.94737_25.0).csv,1,0.9560593366622925
small ng samp 9_(-3.94737_3.94737).csv,0,0.012950488366186619
small ng samp 9_(-3.94737_6.57895).csv,1,0.9999046325683594
small ng samp 9_(-3.94737_9.21053).csv,1,0.8740706443786621
small ng samp 9_(-6.57895_-1.31579).csv,0,0.0011938847601413727
small ng samp 9_(-6.57895_-11.8421).csv,1,0.967326819896698
small ng samp 9_(-6.57895_-14.4737).csv,0,0.03884277865290642
small ng samp 9_(-6.57895_-17.1053).csv,0,0.01368121337145567
small ng samp 9_(-6.57895_-19.7368).csv,1,0.6734047532081604
small ng samp 9_(-6.57895_-22.3684).csv,0,0.0007990957819856703
small ng samp 9_(-6.57895_-25.0).csv,0,0.07459226995706558
small ng samp 9_(-6.57895_-3.94737).csv,1,0.8360300660133362
small ng samp 9_(-6.57895_-6.57895).csv,0,0.39306125044822693
small ng samp 9_(-6.57895_-9.21053).csv,0,0.012220225296914577
small ng samp 9_(-6.57895_1.31579).csv,0,0.2212459146976471
small ng samp 9_(-6.57895_11.8421).csv,1,0.9993661046028137
small ng samp 9_(-6.57895_14.4737).csv,1,0.9877843260765076
small ng samp 9_(-6.57895_17.1053).csv,1,0.9604146480560303
small ng samp 9_(-6.57895_19.7368).csv,0,0.09640964865684509
small ng samp 9_(-6.57895_22.3684).csv,1,0.6803966760635376
small ng samp 9_(-6.57895_25.0).csv,1,0.8227671384811401
small ng samp 9_(-6.57895_3.94737).csv,1,0.6772992610931396
small ng samp 9_(-6.57895_6.57895).csv,1,0.972249448299408
small ng samp 9_(-6.57895_9.21053).csv,1,0.5838515758514404
small ng samp 9_(-9.21053_-1.31579).csv,0,0.45973390340805054
small ng samp 9_(-9.21053_-11.8421).csv,0,0.02392803318798542
small ng samp 9_(-9.21053_-14.4737).csv,0,0.012984146364033222
small ng samp 9_(-9.21053_-17.1053).csv,0,0.0018012071959674358
small ng samp 9_(-9.21053_-19.7368).csv,0,0.05576271936297417
small ng samp 9_(-9.21053_-22.3684).csv,0,0.038979340344667435
small ng samp 9_(-9.21053_-25.0).csv,0,0.007626090664416552
small ng samp 9_(-9.21053_-3.94737).csv,0,0.0070610432885587215
small ng samp 9_(-9.21053_-6.57895).csv,1,0.7157542109489441
small ng samp 9_(-9.21053_-9.21053).csv,0,0.010873241350054741
small ng samp 9_(-9.21053_1.31579).csv,0,0.11585520207881927
small ng samp 9_(-9.21053_11.8421).csv,1,0.9163793325424194
small ng samp 9_(-9.21053_14.4737).csv,1,0.7390392422676086
small ng samp 9_(-9.21053_17.1053).csv,0,0.268399178981781
small ng samp 9_(-9.21053_19.7368).csv,1,0.9840989708900452
small ng samp 9_(-9.21053_22.3684).csv,1,0.8872191309928894
small ng samp 9_(-9.21053_25.0).csv,1,0.8536655902862549
small ng samp 9_(-9.21053_3.94737).csv,0,0.3652023375034332
small ng samp 9_(-9.21053_6.57895).csv,1,0.9900385141372681
small ng samp 9_(-9.21053_9.21053).csv,0,0.49842751026153564
small ng samp 9_(1.31579_-1.31579).csv,0,0.04794323444366455
small ng samp 9_(1.31579_-11.8421).csv,0,0.028176480904221535
small ng samp 9_(1.31579_-14.4737).csv,0,0.02521970495581627
small ng samp 9_(1.31579_-17.1053).csv,1,0.8830322027206421
small ng samp 9_(1.31579_-19.7368).csv,0,0.05925481393933296
small ng samp 9_(1.31579_-22.3684).csv,0,0.054319117218256
small ng samp 9_(1.31579_-25.0).csv,1,0.5297273993492126
small ng samp 9_(1.31579_-3.94737).csv,0,0.47456520795822144
small ng samp 9_(1.31579_-6.57895).csv,0,0.017683738842606544
small ng samp 9_(1.31579_-9.21053).csv,1,0.9563283324241638
small ng samp 9_(1.31579_1.31579).csv,1,0.8464248180389404
small ng samp 9_(1.31579_11.8421).csv,0,0.21259549260139465
small ng samp 9_(1.31579_14.4737).csv,0,0.44952404499053955
small ng samp 9_(1.31579_17.1053).csv,0,0.022013291716575623
small ng samp 9_(1.31579_19.7368).csv,1,0.9994970560073853
small ng samp 9_(1.31579_22.3684).csv,1,0.9729728698730469
small ng samp 9_(1.31579_25.0).csv,1,0.8280317783355713
small ng samp 9_(1.31579_3.94737).csv,1,0.6387543082237244
small ng samp 9_(1.31579_6.57895).csv,1,0.9681780338287354
small ng samp 9_(1.31579_9.21053).csv,0,0.059663787484169006
small ng samp 9_(11.8421_-1.31579).csv,1,0.9909734129905701
small ng samp 9_(11.8421_-11.8421).csv,0,0.000778283691033721
small ng samp 9_(11.8421_-14.4737).csv,0,0.38805872201919556
small ng samp 9_(11.8421_-17.1053).csv,1,0.8054594397544861
small ng samp 9_(11.8421_-19.7368).csv,0,0.015597243793308735
small ng samp 9_(11.8421_-22.3684).csv,0,0.0007104682154022157
small ng samp 9_(11.8421_-25.0).csv,0,0.003367106895893812
small ng samp 9_(11.8421_-3.94737).csv,1,0.8304110169410706
small ng samp 9_(11.8421_-6.57895).csv,0,0.13195335865020752
small ng samp 9_(11.8421_-9.21053).csv,0,0.1151295006275177
small ng samp 9_(11.8421_1.31579).csv,0,0.0039612953551113605
small ng samp 9_(11.8421_11.8421).csv,0,0.28438711166381836
small ng samp 9_(11.8421_14.4737).csv,0,0.05377987027168274
small ng samp 9_(11.8421_17.1053).csv,0,0.04242871329188347
small ng samp 9_(11.8421_19.7368).csv,1,0.8873621225357056
small ng samp 9_(11.8421_22.3684).csv,1,0.9747240543365479
small ng samp 9_(11.8421_25.0).csv,0,0.2711135447025299
small ng samp 9_(11.8421_3.94737).csv,1,0.9898978471755981
small ng samp 9_(11.8421_6.57895).csv,0,0.03424336761236191
small ng samp 9_(11.8421_9.21053).csv,0,0.22052910923957825
small ng samp 9_(14.4737_-1.31579).csv,0,0.2567492127418518
small ng samp 9_(14.4737_-11.8421).csv,1,0.9427576661109924
small ng samp 9_(14.4737_-14.4737).csv,0,0.24028196930885315
small ng samp 9_(14.4737_-17.1053).csv,0,5.340748612070456e-05
small ng samp 9_(14.4737_-19.7368).csv,0,0.49869972467422485
small ng samp 9_(14.4737_-22.3684).csv,1,0.8486164808273315
small ng samp 9_(14.4737_-25.0).csv,0,0.16633100807666779
small ng samp 9_(14.4737_-3.94737).csv,1,0.8001806139945984
small ng samp 9_(14.4737_-6.57895).csv,0,0.2661326229572296
small ng samp 9_(14.4737_-9.21053).csv,0,0.0423080176115036
small ng samp 9_(14.4737_1.31579).csv,0,0.3912179470062256
small ng samp 9_(14.4737_11.8421).csv,0,0.00690200412645936
small ng samp 9_(14.4737_14.4737).csv,0,0.375945121049881
small ng samp 9_(14.4737_17.1053).csv,1,0.9122998714447021
small ng samp 9_(14.4737_19.7368).csv,0,0.07436025142669678
small ng samp 9_(14.4737_22.3684).csv,1,0.6259655356407166
small ng samp 9_(14.4737_25.0).csv,0,0.1454346477985382
small ng samp 9_(14.4737_3.94737).csv,0,0.0972985103726387
small ng samp 9_(14.4737_6.57895).csv,0,0.01451024692505598
small ng samp 9_(14.4737_9.21053).csv,0,0.005872240290045738
small ng samp 9_(17.1053_-1.31579).csv,0,0.42681077122688293
small ng samp 9_(17.1053_-11.8421).csv,1,0.5521619915962219
small ng samp 9_(17.1053_-14.4737).csv,1,0.9564298391342163
small ng samp 9_(17.1053_-17.1053).csv,1,0.8942649960517883
small ng samp 9_(17.1053_-19.7368).csv,1,0.9655210375785828
small ng samp 9_(17.1053_-22.3684).csv,1,0.8281992077827454
small ng samp 9_(17.1053_-25.0).csv,1,0.9960972666740417
small ng samp 9_(17.1053_-3.94737).csv,0,0.24869324266910553
small ng samp 9_(17.1053_-6.57895).csv,0,0.4357895851135254
small ng samp 9_(17.1053_-9.21053).csv,1,0.5565208792686462
small ng samp 9_(17.1053_1.31579).csv,1,0.7229648232460022
small ng samp 9_(17.1053_11.8421).csv,1,0.9701421856880188
small ng samp 9_(17.1053_14.4737).csv,0,0.0442926250398159
small ng samp 9_(17.1053_17.1053).csv,1,0.996245801448822
small ng samp 9_(17.1053_19.7368).csv,0,0.19106736779212952
small ng samp 9_(17.1053_22.3684).csv,1,0.5662955045700073
small ng samp 9_(17.1053_25.0).csv,0,0.006269474979490042
small ng samp 9_(17.1053_3.94737).csv,0,0.15192976593971252
small ng samp 9_(17.1053_6.57895).csv,1,0.8096165657043457
small ng samp 9_(17.1053_9.21053).csv,0,0.06426377594470978
small ng samp 9_(19.7368_-1.31579).csv,1,0.975468635559082
small ng samp 9_(19.7368_-11.8421).csv,0,0.002817633794620633
small ng samp 9_(19.7368_-14.4737).csv,0,0.01685185544192791
small ng samp 9_(19.7368_-17.1053).csv,0,0.2740394175052643
small ng samp 9_(19.7368_-19.7368).csv,1,0.5563093423843384
small ng samp 9_(19.7368_-22.3684).csv,0,0.18388520181179047
small ng samp 9_(19.7368_-25.0).csv,1,0.9082875847816467
small ng samp 9_(19.7368_-3.94737).csv,0,0.05918058753013611
small ng samp 9_(19.7368_-6.57895).csv,1,0.8705733418464661
small ng samp 9_(19.7368_-9.21053).csv,0,0.001696695457212627
small ng samp 9_(19.7368_1.31579).csv,0,0.2391393929719925
small ng samp 9_(19.7368_11.8421).csv,0,0.014531957916915417
small ng samp 9_(19.7368_14.4737).csv,0,0.0005644309567287564
small ng samp 9_(19.7368_17.1053).csv,1,0.9289698600769043
small ng samp 9_(19.7368_19.7368).csv,1,0.9743683338165283
small ng samp 9_(19.7368_22.3684).csv,0,0.15081632137298584
small ng samp 9_(19.7368_25.0).csv,0,0.45170003175735474
small ng samp 9_(19.7368_3.94737).csv,0,0.00014730473048985004
small ng samp 9_(19.7368_6.57895).csv,0,0.4168018102645874
small ng samp 9_(19.7368_9.21053).csv,0,0.2833169996738434
small ng samp 9_(22.3684_-1.31579).csv,0,0.37199270725250244
small ng samp 9_(22.3684_-11.8421).csv,1,0.9814974069595337
small ng samp 9_(22.3684_-14.4737).csv,0,0.13726457953453064
small ng samp 9_(22.3684_-17.1053).csv,0,0.0008874860941432416
small ng samp 9_(22.3684_-19.7368).csv,1,0.7102615237236023
small ng samp 9_(22.3684_-22.3684).csv,0,0.3395826816558838
small ng samp 9_(22.3684_-25.0).csv,1,0.9942101240158081
small ng samp 9_(22.3684_-3.94737).csv,0,0.04056459665298462
small ng samp 9_(22.3684_-6.57895).csv,0,0.0012178638717159629
small ng samp 9_(22.3684_-9.21053).csv,0,0.011215286329388618
small ng samp 9_(22.3684_1.31579).csv,0,0.3735843002796173
small ng samp 9_(22.3684_11.8421).csv,0,0.029766201972961426
small ng samp 9_(22.3684_14.4737).csv,1,0.5985392928123474
small ng samp 9_(22.3684_17.1053).csv,0,0.00022180813539307564
small ng samp 9_(22.3684_19.7368).csv,0,0.01684378646314144
small ng samp 9_(22.3684_22.3684).csv,1,0.9490684270858765
small ng samp 9_(22.3684_25.0).csv,1,0.9654079079627991
small ng samp 9_(22.3684_3.94737).csv,0,0.013068747706711292
small ng samp 9_(22.3684_6.57895).csv,0,0.02520177513360977
small ng samp 9_(22.3684_9.21053).csv,1,0.8399568796157837
small ng samp 9_(25.0_-1.31579).csv,1,0.6327183842658997
small ng samp 9_(25.0_-11.8421).csv,1,0.9848247170448303
small ng samp 9_(25.0_-14.4737).csv,1,0.9506813883781433
small ng samp 9_(25.0_-17.1053).csv,0,0.4480113685131073
small ng samp 9_(25.0_-19.7368).csv,1,0.7964022755622864
small ng samp 9_(25.0_-22.3684).csv,1,0.845613420009613
small ng samp 9_(25.0_-25.0).csv,0,1.2863019946962595e-06
small ng samp 9_(25.0_-3.94737).csv,0,0.018947012722492218
small ng samp 9_(25.0_-6.57895).csv,1,0.9490968585014343
small ng samp 9_(25.0_-9.21053).csv,0,0.0962388888001442
small ng samp 9_(25.0_1.31579).csv,1,0.8514583110809326
small ng samp 9_(25.0_11.8421).csv,0,0.29051586985588074
small ng samp 9_(25.0_14.4737).csv,0,0.36913028359413147
small ng samp 9_(25.0_17.1053).csv,0,0.02044062316417694
small ng samp 9_(25.0_19.7368).csv,0,0.11188992857933044
small ng samp 9_(25.0_22.3684).csv,0,0.12048310041427612
small ng samp 9_(25.0_25.0).csv,0,0.042933445423841476
small ng samp 9_(25.0_3.94737).csv,0,0.10997986048460007
small ng samp 9_(25.0_6.57895).csv,0,0.033274393528699875
small ng samp 9_(25.0_9.21053).csv,0,0.07145870476961136
small ng samp 9_(3.94737_-1.31579).csv,0,0.39303216338157654
small ng samp 9_(3.94737_-11.8421).csv,0,0.025956278666853905
small ng samp 9_(3.94737_-14.4737).csv,0,0.27909398078918457
small ng samp 9_(3.94737_-17.1053).csv,0,0.020778292790055275
small ng samp 9_(3.94737_-19.7368).csv,1,0.9595033526420593
small ng samp 9_(3.94737_-22.3684).csv,1,0.9070969820022583
small ng samp 9_(3.94737_-25.0).csv,0,0.036562319844961166
small ng samp 9_(3.94737_-3.94737).csv,1,0.9810514450073242
small ng samp 9_(3.94737_-6.57895).csv,0,0.018854007124900818
small ng samp 9_(3.94737_-9.21053).csv,0,0.003924377728253603
small ng samp 9_(3.94737_1.31579).csv,0,0.37758302688598633
small ng samp 9_(3.94737_11.8421).csv,1,0.9085496664047241
small ng samp 9_(3.94737_14.4737).csv,1,0.7924724221229553
small ng samp 9_(3.94737_17.1053).csv,0,0.00039426787407137454
small ng samp 9_(3.94737_19.7368).csv,1,0.858090341091156
small ng samp 9_(3.94737_22.3684).csv,1,0.9212614893913269
small ng samp 9_(3.94737_25.0).csv,0,0.0034624822437763214
small ng samp 9_(3.94737_3.94737).csv,0,0.014270251616835594
small ng samp 9_(3.94737_6.57895).csv,0,0.0003862723533529788
small ng samp 9_(3.94737_9.21053).csv,0,0.3415740132331848
small ng samp 9_(6.57895_-1.31579).csv,0,0.017470676451921463
small ng samp 9_(6.57895_-11.8421).csv,1,0.7433973550796509
small ng samp 9_(6.57895_-14.4737).csv,0,0.021491574123501778
small ng samp 9_(6.57895_-17.1053).csv,1,0.9175217747688293
small ng samp 9_(6.57895_-19.7368).csv,0,0.17486678063869476
small ng samp 9_(6.57895_-22.3684).csv,1,0.7223901152610779
small ng samp 9_(6.57895_-25.0).csv,0,0.0034243701957166195
small ng samp 9_(6.57895_-3.94737).csv,0,0.038710955530405045
small ng samp 9_(6.57895_-6.57895).csv,0,0.03848179802298546
small ng samp 9_(6.57895_-9.21053).csv,0,0.1332525908946991
small ng samp 9_(6.57895_1.31579).csv,1,0.9634929299354553
small ng samp 9_(6.57895_11.8421).csv,0,0.22343000769615173
small ng samp 9_(6.57895_14.4737).csv,0,0.031084200367331505
small ng samp 9_(6.57895_17.1053).csv,0,0.023014331236481667
small ng samp 9_(6.57895_19.7368).csv,0,0.033386215567588806
small ng samp 9_(6.57895_22.3684).csv,0,0.06752417236566544
small ng samp 9_(6.57895_25.0).csv,1,0.879177987575531
small ng samp 9_(6.57895_3.94737).csv,1,0.8607613444328308
small ng samp 9_(6.57895_6.57895).csv,0,0.029139099642634392
small ng samp 9_(6.57895_9.21053).csv,1,0.5518671274185181
small ng samp 9_(9.21053_-1.31579).csv,1,0.689086377620697
small ng samp 9_(9.21053_-11.8421).csv,0,0.2496728152036667
small ng samp 9_(9.21053_-14.4737).csv,1,0.9874231815338135
small ng samp 9_(9.21053_-17.1053).csv,1,0.95542973279953
small ng samp 9_(9.21053_-19.7368).csv,1,0.9971779584884644
small ng samp 9_(9.21053_-22.3684).csv,0,0.011084401048719883
small ng samp 9_(9.21053_-25.0).csv,0,0.2427455335855484
small ng samp 9_(9.21053_-3.94737).csv,1,0.887728214263916
small ng samp 9_(9.21053_-6.57895).csv,1,0.993083119392395
small ng samp 9_(9.21053_-9.21053).csv,0,0.10405144840478897
small ng samp 9_(9.21053_1.31579).csv,0,0.17283104360103607
small ng samp 9_(9.21053_11.8421).csv,1,0.7485294342041016
small ng samp 9_(9.21053_14.4737).csv,0,0.0054580215364694595
small ng samp 9_(9.21053_17.1053).csv,1,0.6331836581230164
small ng samp 9_(9.21053_19.7368).csv,0,0.027354609221220016
small ng samp 9_(9.21053_22.3684).csv,1,0.5184643864631653
small ng samp 9_(9.21053_25.0).csv,0,0.021199757233262062
small ng samp 9_(9.21053_3.94737).csv,0,0.22676122188568115
small ng samp 9_(9.21053_6.57895).csv,1,0.903664767742157
small ng samp 9_(9.21053_9.21053).csv,1,0.7903403043746948
